# the python version is 1.3.0.2
Row,Column,Error,Value
612,lat,Lat must be a number,#REF!
612,lon,Paired coordinate reset due to invalid lat,#REF!
612,lon,Lon must be a number,#REF!
613,lat,Lat must be a number,#REF!
613,lon,Paired coordinate reset due to invalid lat,#REF!
613,lon,Lon must be a number,#REF!
614,lat,Lat must be a number,#REF!
614,lon,Paired coordinate reset due to invalid lat,#REF!
614,lon,Lon must be a number,#REF!
615,lat,Lat must be a number,#REF!
615,lon,Paired coordinate reset due to invalid lat,#REF!
615,lon,Lon must be a number,#REF!
616,lat,Lat must be a number,#REF!
616,lon,Paired coordinate reset due to invalid lat,#REF!
616,lon,Lon must be a number,#REF!
617,lat,Lat must be a number,#REF!
617,lon,Paired coordinate reset due to invalid lat,#REF!
617,lon,Lon must be a number,#REF!
618,lat,Lat must be a number,#REF!
618,lon,Paired coordinate reset due to invalid lat,#REF!
618,lon,Lon must be a number,#REF!
619,lat,Lat must be a number,#REF!
619,lon,Paired coordinate reset due to invalid lat,#REF!
619,lon,Lon must be a number,#REF!
620,lat,Lat must be a number,#REF!
620,lon,Paired coordinate reset due to invalid lat,#REF!
620,lon,Lon must be a number,#REF!
621,lat,Lat must be a number,#REF!
621,lon,Paired coordinate reset due to invalid lat,#REF!
621,lon,Lon must be a number,#REF!
622,lat,Lat must be a number,#REF!
622,lon,Paired coordinate reset due to invalid lat,#REF!
622,lon,Lon must be a number,#REF!
623,lat,Lat must be a number,#REF!
623,lon,Paired coordinate reset due to invalid lat,#REF!
623,lon,Lon must be a number,#REF!
624,lat,Lat must be a number,#REF!
624,lon,Paired coordinate reset due to invalid lat,#REF!
624,lon,Lon must be a number,#REF!
625,lat,Lat must be a number,#REF!
625,lon,Paired coordinate reset due to invalid lat,#REF!
625,lon,Lon must be a number,#REF!
626,lat,Lat must be a number,#REF!
626,lon,Paired coordinate reset due to invalid lat,#REF!
626,lon,Lon must be a number,#REF!
627,lat,Lat must be a number,#REF!
627,lon,Paired coordinate reset due to invalid lat,#REF!
627,lon,Lon must be a number,#REF!
628,lat,Lat must be a number,#REF!
628,lon,Paired coordinate reset due to invalid lat,#REF!
628,lon,Lon must be a number,#REF!
629,lat,Lat must be a number,#REF!
629,lon,Paired coordinate reset due to invalid lat,#REF!
629,lon,Lon must be a number,#REF!
630,lat,Lat must be a number,#REF!
630,lon,Paired coordinate reset due to invalid lat,#REF!
630,lon,Lon must be a number,#REF!
631,lat,Lat must be a number,#REF!
631,lon,Paired coordinate reset due to invalid lat,#REF!
631,lon,Lon must be a number,#REF!
632,lat,Lat must be a number,#REF!
632,lon,Paired coordinate reset due to invalid lat,#REF!
632,lon,Lon must be a number,#REF!
633,lat,Lat must be a number,#REF!
633,lon,Paired coordinate reset due to invalid lat,#REF!
633,lon,Lon must be a number,#REF!
634,lat,Lat must be a number,#REF!
634,lon,Paired coordinate reset due to invalid lat,#REF!
634,lon,Lon must be a number,#REF!
635,lat,Lat must be a number,#REF!
635,lon,Paired coordinate reset due to invalid lat,#REF!
635,lon,Lon must be a number,#REF!
636,lat,Lat must be a number,#REF!
636,lon,Paired coordinate reset due to invalid lat,#REF!
636,lon,Lon must be a number,#REF!
637,lat,Lat must be a number,#REF!
637,lon,Paired coordinate reset due to invalid lat,#REF!
637,lon,Lon must be a number,#REF!
638,lat,Lat must be a number,#REF!
638,lon,Paired coordinate reset due to invalid lat,#REF!
638,lon,Lon must be a number,#REF!
640,lat,Lat must be a number,#REF!
640,lon,Paired coordinate reset due to invalid lat,#REF!
640,lon,Lon must be a number,#REF!
641,lat,Lat must be a number,#REF!
641,lon,Paired coordinate reset due to invalid lat,#REF!
641,lon,Lon must be a number,#REF!
642,lat,Lat must be a number,#REF!
642,lon,Paired coordinate reset due to invalid lat,#REF!
642,lon,Lon must be a number,#REF!
643,lat,Lat must be a number,#REF!
643,lon,Paired coordinate reset due to invalid lat,#REF!
643,lon,Lon must be a number,#REF!
644,lat,Lat must be a number,#REF!
644,lon,Paired coordinate reset due to invalid lat,#REF!
644,lon,Lon must be a number,#REF!
645,lat,Lat must be a number,#REF!
645,lon,Paired coordinate reset due to invalid lat,#REF!
645,lon,Lon must be a number,#REF!
646,lat,Lat must be a number,#REF!
646,lon,Paired coordinate reset due to invalid lat,#REF!
646,lon,Lon must be a number,#REF!
647,lat,Lat must be a number,#REF!
647,lon,Paired coordinate reset due to invalid lat,#REF!
647,lon,Lon must be a number,#REF!
648,lat,Lat must be a number,#REF!
648,lon,Paired coordinate reset due to invalid lat,#REF!
648,lon,Lon must be a number,#REF!
649,lat,Lat must be a number,#REF!
649,lon,Paired coordinate reset due to invalid lat,#REF!
649,lon,Lon must be a number,#REF!
650,lat,Lat must be a number,#REF!
650,lon,Paired coordinate reset due to invalid lat,#REF!
650,lon,Lon must be a number,#REF!
651,lat,Lat must be a number,#REF!
651,lon,Paired coordinate reset due to invalid lat,#REF!
651,lon,Lon must be a number,#REF!
652,lat,Lat must be a number,#REF!
652,lon,Paired coordinate reset due to invalid lat,#REF!
652,lon,Lon must be a number,#REF!
653,lat,Lat must be a number,#REF!
653,lon,Paired coordinate reset due to invalid lat,#REF!
653,lon,Lon must be a number,#REF!
654,lat,Lat must be a number,#REF!
654,lon,Paired coordinate reset due to invalid lat,#REF!
654,lon,Lon must be a number,#REF!
655,lat,Lat must be a number,#REF!
655,lon,Paired coordinate reset due to invalid lat,#REF!
655,lon,Lon must be a number,#REF!
656,lat,Lat must be a number,#REF!
656,lon,Paired coordinate reset due to invalid lat,#REF!
656,lon,Lon must be a number,#REF!
657,lat,Lat must be a number,#REF!
657,lon,Paired coordinate reset due to invalid lat,#REF!
657,lon,Lon must be a number,#REF!
658,lat,Lat must be a number,#REF!
658,lon,Paired coordinate reset due to invalid lat,#REF!
658,lon,Lon must be a number,#REF!
659,lat,Lat must be a number,#REF!
659,lon,Paired coordinate reset due to invalid lat,#REF!
659,lon,Lon must be a number,#REF!
660,lat,Lat must be a number,#REF!
660,lon,Paired coordinate reset due to invalid lat,#REF!
660,lon,Lon must be a number,#REF!
661,lat,Lat must be a number,#REF!
661,lon,Paired coordinate reset due to invalid lat,#REF!
661,lon,Lon must be a number,#REF!
662,lat,Lat must be a number,#REF!
662,lon,Paired coordinate reset due to invalid lat,#REF!
662,lon,Lon must be a number,#REF!
663,lat,Lat must be a number,#REF!
663,lon,Paired coordinate reset due to invalid lat,#REF!
663,lon,Lon must be a number,#REF!
664,lat,Lat must be a number,#REF!
664,lon,Paired coordinate reset due to invalid lat,#REF!
664,lon,Lon must be a number,#REF!
665,lat,Lat must be a number,#REF!
665,lon,Paired coordinate reset due to invalid lat,#REF!
665,lon,Lon must be a number,#REF!
666,lat,Lat must be a number,#REF!
666,lon,Paired coordinate reset due to invalid lat,#REF!
666,lon,Lon must be a number,#REF!
667,lat,Lat must be a number,#REF!
667,lon,Paired coordinate reset due to invalid lat,#REF!
667,lon,Lon must be a number,#REF!
668,lat,Lat must be a number,#REF!
668,lon,Paired coordinate reset due to invalid lat,#REF!
668,lon,Lon must be a number,#REF!
669,lat,Lat must be a number,#REF!
669,lon,Paired coordinate reset due to invalid lat,#REF!
669,lon,Lon must be a number,#REF!
670,lat,Lat must be a number,#REF!
670,lon,Paired coordinate reset due to invalid lat,#REF!
670,lon,Lon must be a number,#REF!
671,lat,Lat must be a number,#REF!
671,lon,Paired coordinate reset due to invalid lat,#REF!
671,lon,Lon must be a number,#REF!
672,lat,Lat must be a number,#REF!
672,lon,Paired coordinate reset due to invalid lat,#REF!
672,lon,Lon must be a number,#REF!
673,lat,Lat must be a number,#REF!
673,lon,Paired coordinate reset due to invalid lat,#REF!
673,lon,Lon must be a number,#REF!
674,lat,Lat must be a number,#REF!
674,lon,Paired coordinate reset due to invalid lat,#REF!
674,lon,Lon must be a number,#REF!
675,lat,Lat must be a number,#REF!
675,lon,Paired coordinate reset due to invalid lat,#REF!
675,lon,Lon must be a number,#REF!
676,lat,Lat must be a number,#REF!
676,lon,Paired coordinate reset due to invalid lat,#REF!
676,lon,Lon must be a number,#REF!
677,lat,Lat must be a number,#REF!
677,lon,Paired coordinate reset due to invalid lat,#REF!
677,lon,Lon must be a number,#REF!
678,lat,Lat must be a number,#REF!
678,lon,Paired coordinate reset due to invalid lat,#REF!
678,lon,Lon must be a number,#REF!
679,lat,Lat must be a number,#REF!
679,lon,Paired coordinate reset due to invalid lat,#REF!
679,lon,Lon must be a number,#REF!
680,lat,Lat must be a number,#REF!
680,lon,Paired coordinate reset due to invalid lat,#REF!
680,lon,Lon must be a number,#REF!
681,lat,Lat must be a number,#REF!
681,lon,Paired coordinate reset due to invalid lat,#REF!
681,lon,Lon must be a number,#REF!
682,lat,Lat must be a number,#REF!
682,lon,Paired coordinate reset due to invalid lat,#REF!
682,lon,Lon must be a number,#REF!
683,lat,Lat must be a number,#REF!
683,lon,Paired coordinate reset due to invalid lat,#REF!
683,lon,Lon must be a number,#REF!
684,lat,Lat must be a number,#REF!
684,lon,Paired coordinate reset due to invalid lat,#REF!
684,lon,Lon must be a number,#REF!
685,lat,Lat must be a number,#REF!
685,lon,Paired coordinate reset due to invalid lat,#REF!
685,lon,Lon must be a number,#REF!
686,lat,Lat must be a number,#REF!
686,lon,Paired coordinate reset due to invalid lat,#REF!
686,lon,Lon must be a number,#REF!
687,lat,Lat must be a number,#REF!
687,lon,Paired coordinate reset due to invalid lat,#REF!
687,lon,Lon must be a number,#REF!
688,lat,Lat must be a number,#REF!
688,lon,Paired coordinate reset due to invalid lat,#REF!
688,lon,Lon must be a number,#REF!
689,lat,Lat must be a number,#REF!
689,lon,Paired coordinate reset due to invalid lat,#REF!
689,lon,Lon must be a number,#REF!
690,lat,Lat must be a number,#REF!
690,lon,Paired coordinate reset due to invalid lat,#REF!
690,lon,Lon must be a number,#REF!
691,lat,Lat must be a number,#REF!
691,lon,Paired coordinate reset due to invalid lat,#REF!
691,lon,Lon must be a number,#REF!
692,lat,Lat must be a number,#REF!
692,lon,Paired coordinate reset due to invalid lat,#REF!
692,lon,Lon must be a number,#REF!
693,lat,Lat must be a number,#REF!
693,lon,Paired coordinate reset due to invalid lat,#REF!
693,lon,Lon must be a number,#REF!
694,lat,Lat must be a number,#REF!
694,lon,Paired coordinate reset due to invalid lat,#REF!
694,lon,Lon must be a number,#REF!
695,lat,Lat must be a number,#REF!
695,lon,Paired coordinate reset due to invalid lat,#REF!
695,lon,Lon must be a number,#REF!
696,lat,Lat must be a number,#REF!
696,lon,Paired coordinate reset due to invalid lat,#REF!
696,lon,Lon must be a number,#REF!
697,lat,Lat must be a number,#REF!
697,lon,Paired coordinate reset due to invalid lat,#REF!
697,lon,Lon must be a number,#REF!
698,lat,Lat must be a number,#REF!
698,lon,Paired coordinate reset due to invalid lat,#REF!
698,lon,Lon must be a number,#REF!
699,lat,Lat must be a number,#REF!
699,lon,Paired coordinate reset due to invalid lat,#REF!
699,lon,Lon must be a number,#REF!
700,lat,Lat must be a number,#REF!
700,lon,Paired coordinate reset due to invalid lat,#REF!
700,lon,Lon must be a number,#REF!
701,lat,Lat must be a number,#REF!
701,lon,Paired coordinate reset due to invalid lat,#REF!
701,lon,Lon must be a number,#REF!
702,lat,Lat must be a number,#REF!
702,lon,Paired coordinate reset due to invalid lat,#REF!
702,lon,Lon must be a number,#REF!
703,lat,Lat must be a number,#REF!
703,lon,Paired coordinate reset due to invalid lat,#REF!
703,lon,Lon must be a number,#REF!
704,lat,Lat must be a number,#REF!
704,lon,Paired coordinate reset due to invalid lat,#REF!
704,lon,Lon must be a number,#REF!
705,lat,Lat must be a number,#REF!
705,lon,Paired coordinate reset due to invalid lat,#REF!
705,lon,Lon must be a number,#REF!
706,lat,Lat must be a number,#REF!
706,lon,Paired coordinate reset due to invalid lat,#REF!
706,lon,Lon must be a number,#REF!
707,lat,Lat must be a number,#REF!
707,lon,Paired coordinate reset due to invalid lat,#REF!
707,lon,Lon must be a number,#REF!
708,lat,Lat must be a number,#REF!
708,lon,Paired coordinate reset due to invalid lat,#REF!
708,lon,Lon must be a number,#REF!
709,lat,Lat must be a number,#REF!
709,lon,Paired coordinate reset due to invalid lat,#REF!
709,lon,Lon must be a number,#REF!
710,lat,Lat must be a number,#REF!
710,lon,Paired coordinate reset due to invalid lat,#REF!
710,lon,Lon must be a number,#REF!
711,lat,Lat must be a number,#REF!
711,lon,Paired coordinate reset due to invalid lat,#REF!
711,lon,Lon must be a number,#REF!
712,lat,Lat must be a number,#REF!
712,lon,Paired coordinate reset due to invalid lat,#REF!
712,lon,Lon must be a number,#REF!
713,lat,Lat must be a number,#REF!
713,lon,Paired coordinate reset due to invalid lat,#REF!
713,lon,Lon must be a number,#REF!
714,lat,Lat must be a number,#REF!
714,lon,Paired coordinate reset due to invalid lat,#REF!
714,lon,Lon must be a number,#REF!
715,lat,Lat must be a number,#REF!
715,lon,Paired coordinate reset due to invalid lat,#REF!
715,lon,Lon must be a number,#REF!
716,lat,Lat must be a number,#REF!
716,lon,Paired coordinate reset due to invalid lat,#REF!
716,lon,Lon must be a number,#REF!
717,lat,Lat must be a number,#REF!
717,lon,Paired coordinate reset due to invalid lat,#REF!
717,lon,Lon must be a number,#REF!
718,lat,Lat must be a number,#REF!
718,lon,Paired coordinate reset due to invalid lat,#REF!
718,lon,Lon must be a number,#REF!
719,lat,Lat must be a number,#REF!
719,lon,Paired coordinate reset due to invalid lat,#REF!
719,lon,Lon must be a number,#REF!
720,lat,Lat must be a number,#REF!
720,lon,Paired coordinate reset due to invalid lat,#REF!
720,lon,Lon must be a number,#REF!
721,lat,Lat must be a number,#REF!
721,lon,Paired coordinate reset due to invalid lat,#REF!
721,lon,Lon must be a number,#REF!
722,lat,Lat must be a number,#REF!
722,lon,Paired coordinate reset due to invalid lat,#REF!
722,lon,Lon must be a number,#REF!
723,lat,Lat must be a number,#REF!
723,lon,Paired coordinate reset due to invalid lat,#REF!
723,lon,Lon must be a number,#REF!
724,lat,Lat must be a number,#REF!
724,lon,Paired coordinate reset due to invalid lat,#REF!
724,lon,Lon must be a number,#REF!
725,lat,Lat must be a number,#REF!
725,lon,Paired coordinate reset due to invalid lat,#REF!
725,lon,Lon must be a number,#REF!
726,lat,Lat must be a number,#REF!
726,lon,Paired coordinate reset due to invalid lat,#REF!
726,lon,Lon must be a number,#REF!
727,lat,Lat must be a number,#REF!
727,lon,Paired coordinate reset due to invalid lat,#REF!
727,lon,Lon must be a number,#REF!
728,lat,Lat must be a number,#REF!
728,lon,Paired coordinate reset due to invalid lat,#REF!
728,lon,Lon must be a number,#REF!
729,lat,Lat must be a number,#REF!
729,lon,Paired coordinate reset due to invalid lat,#REF!
729,lon,Lon must be a number,#REF!
730,lat,Lat must be a number,#REF!
730,lon,Paired coordinate reset due to invalid lat,#REF!
730,lon,Lon must be a number,#REF!
731,lat,Lat must be a number,#REF!
731,lon,Paired coordinate reset due to invalid lat,#REF!
731,lon,Lon must be a number,#REF!
732,lat,Lat must be a number,#REF!
732,lon,Paired coordinate reset due to invalid lat,#REF!
732,lon,Lon must be a number,#REF!
733,lat,Lat must be a number,#REF!
733,lon,Paired coordinate reset due to invalid lat,#REF!
733,lon,Lon must be a number,#REF!
734,lat,Lat must be a number,#REF!
734,lon,Paired coordinate reset due to invalid lat,#REF!
734,lon,Lon must be a number,#REF!
735,lat,Lat must be a number,#REF!
735,lon,Paired coordinate reset due to invalid lat,#REF!
735,lon,Lon must be a number,#REF!
736,lat,Lat must be a number,#REF!
736,lon,Paired coordinate reset due to invalid lat,#REF!
736,lon,Lon must be a number,#REF!
737,lat,Lat must be a number,#REF!
737,lon,Paired coordinate reset due to invalid lat,#REF!
737,lon,Lon must be a number,#REF!
738,lat,Lat must be a number,#REF!
738,lon,Paired coordinate reset due to invalid lat,#REF!
738,lon,Lon must be a number,#REF!
739,lat,Lat must be a number,#REF!
739,lon,Paired coordinate reset due to invalid lat,#REF!
739,lon,Lon must be a number,#REF!
740,lat,Lat must be a number,#REF!
740,lon,Paired coordinate reset due to invalid lat,#REF!
740,lon,Lon must be a number,#REF!
741,lat,Lat must be a number,#REF!
741,lon,Paired coordinate reset due to invalid lat,#REF!
741,lon,Lon must be a number,#REF!
742,lat,Lat must be a number,#REF!
742,lon,Paired coordinate reset due to invalid lat,#REF!
742,lon,Lon must be a number,#REF!
743,lat,Lat must be a number,#REF!
743,lon,Paired coordinate reset due to invalid lat,#REF!
743,lon,Lon must be a number,#REF!
744,lat,Lat must be a number,#REF!
744,lon,Paired coordinate reset due to invalid lat,#REF!
744,lon,Lon must be a number,#REF!
745,lat,Lat must be a number,#REF!
745,lon,Paired coordinate reset due to invalid lat,#REF!
